CountryCode,Year,Population
RU,2017,141099032
RU,2018,140867807
RU,2019,140725914
RU,2020,140238220
RU,2021,139719898
RU,2022,139420851
RU,2023,138924406
RU,2024,138684369
MX,2000,98148052
MX,2001,99290396
MX,2002,100676863
MX,2003,101909692
MX,2004,103065272
MX,2005,104200858
MX,2006,105626005
MX,2007,106725125
MX,2008,108047385
MX,2009,109293215
MX,2010,110673732
MX,2011,112042658
MX,2012,113535452
MX,2013,115103916
MX,2014,116336673
MX,2015,117635734
MX,2016,119053622
MX,2017,120406731
MX,2018,121760998
MX,2019,123258097
MX,2020,124651961
MX,2021,126068355
MX,2022,127480453
MX,2023,129099809
MX,2024,130516727
JP,2000,125840522
JP,2001,125504215
JP,2002,125510685
JP,2003,125237355
JP,2004,125006351
JP,2005,125098582
JP,2006,124801839
JP,2007,124690224
JP,2008,124679984
JP,2009,124632615
JP,2010,124415206
JP,2011,124527051
JP,2012,124478698
JP,2013,124146781
JP,2014,123931100
JP,2015,124027705
JP,2016,123803287
JP,2017,123602141
JP,2018,123691585
JP,2019,123515157
JP,2020,123618523
JP,2021,123507152
JP,2022,123600896
JP,2023,123390144
JP,2024,123366662
ET,2000,67722944
ET,2001,69478581
ET,2002,71154605
ET,2003,73062331
ET,2004,74909998
ET,2005,76882103
ET,2006,78910756
ET,2007,81071352
ET,2008,83326318
ET,2009,85418301
ET,2010,87751426
ET,2011,89961593
ET,2012,92266486
ET,2013,94551250
ET,2014,97124291
ET,2015,99461923
ET,2016,101892666
ET,2017,104509688
ET,2018,107111858
ET,2019,109794849
ET,2020,112775070
ET,2021,115564480
ET,2022,118598532
ET,2023,121733224
ET,2024,125045129
PH,2000,78296939
PH,2001,79578156
PH,2002,80749379
PH,2003,81919879
PH,2004,83330777
PH,2005,84780498
PH,2006,86171752
PH,2007,87531732
PH,2008,88866341
PH,2009,90203029
PH,2010,91553398
PH,2011,93002382
PH,2012,94340488
PH,2013,96017659
PH,2014,97515377
PH,2015,98928606
PH,2016,100621244
PH,2017,102196804
PH,2018,103945456
PH,2019,105489662
PH,2020,107319332
PH,2021,109023369
PH,2022,110969273
PH,2023,112790118
PH,2024,114785240
EG,2000,69329588
EG,2001,70735952
EG,2002,72116275
EG,2003,73677749
EG,2004,75162614
EG,2005,76626850
EG,2006,78237359
EG,2007,79780950
EG,2008,81373449
EG,2009,83044391
EG,2010,84626814
EG,2011,86386143
EG,2012,88181719
EG,2013,89930752
EG,2014,91688592
EG,2015,93559305
EG,2016,95579759
EG,2017,97444380
EG,2018,99231338
EG,2019,101273702
EG,2020,103302436
EG,2021,105367550
EG,2022,107275088
EG,2023,109532132
EG,2024,111521055
CD,2000,48407962
CD,2001,49834946
CD,2002,51376731
CD,2003,52878239
CD,2004,54386625
CD,2005,55993474
CD,2006,57576147
CD,2007,59307741
CD,2008,60974028
CD,2009,62867742
CD,2010,64642339
CD,2011,66649664
CD,2012,68655411
CD,2013,70657879
CD,2014,72698490
CD,2015,74743267
CD,2016,76954122
CD,2017,79219635
CD,2018,81741928
CD,2019,84103032
CD,2020,86749817
CD,2021,89256788
CD,2022,92100891
CD,2023,94823553
CD,2024,97636675
TR,2000,63836581
TR,2001,64627258
TR,2002,65507273
TR,2003,66418448
TR,2004,67161507
TR,2005,67958204
TR,2006,68791495
TR,2007,69581119
TR,2008,70491150
TR,2009,71438942
TR,2010,72482263
TR,2011,73556483
TR,2012,74481860
TR,2013,75398972
TR,2014,76346182
TR,2015,77465825
TR,2016,78534183
TR,2017,79490159
TR,2018,80648304
TR,2019,81776139
TR,2020,82999493
TR,2021,84073598
TR,2022,85327196
TR,2023,86495723
TR,2024,87489201
IR,2000,65791191
IR,2001,66564875
IR,2002,67474793
IR,2003,68398660
IR,2004,69177254
IR,2005,69984794
IR,2006,70973777
IR,2007,71924455
IR,2008,72868560
IR,2009,73747053
IR,2010,74594774
IR,2011,75588223
IR,2012,76710699
IR,2013,77685755
IR,2014,78755388
IR,2015,79758885
IR,2016,80714239
IR,2017,81809181
IR,2018,82817648
IR,2019,83835619
IR,2020,84947797
IR,2021,85968939
IR,2022,87191806
IR,2023,88483486
IR,2024,89622260
DE,2000,82045731
DE,2001,82097603
DE,2002,82239683
DE,2003,82179987
DE,2004,82291039
DE,2005,82381026
DE,2006,82516353
DE,2007,82601819
DE,2008,82599535
DE,2009,82521077
DE,2010,82480911
DE,2011,82542977
DE,2012,82591827
DE,2013,82669304
DE,2014,82857431
DE,2015,82820385
DE,2016,82993986
DE,2017,83008576
DE,2018,83187091
DE,2019,83264871
DE,2020,83273819
DE,2021,83213363
DE,2022,83450126
DE,2023,83658306
DE,2024,83659006
TH,2000,62209194
TH,2001,62512708
TH,2002,62700956
TH,2003,62903906
TH,2004,63024104
TH,2005,63328932
TH,2006,63507399
TH,2007,63593876
TH,2008,63781985
TH,2009,63929652
TH,2010,64080506
TH,2011,64276387
TH,2012,64588828
TH,2013,64825937
TH,2014,65097820
TH,2015,65372077
TH,2016,65550489
TH,2017,65647414
TH,2018,65846649
TH,2019,65957187
TH,2020,66039798
TH,2021,66292720
TH,2022,66394708
TH,2023,66681282
TH,2024,66870885
GB,2000,58240616
GB,2001,58653575
GB,2002,58903106
GB,2003,59294983
GB,2004,59754859
GB,2005,60000176
GB,2006,60286092
GB,2007,60609345
GB,2008,60874752
GB,2009,61158635
GB,2010,61415175
GB,2011,61728446
GB,2012,61977485
GB,2013,62255885
GB,2014,62672614
GB,2015,62968360
GB,2016,63315195
GB,2017,63816537
GB,2018,64209821
GB,2019,64676242
GB,2020,64994338
GB,2021,65391171
GB,2022,65820942
GB,2023,66291454
GB,2024,66777045
FR,2000,59356339
FR,2001,59695458
FR,2002,60091863
FR,2003,60478571
FR,2004,60666353
FR,2005,60855554
FR,2006,61168001
FR,2007,61590812
FR,2008,61955173
FR,2009,62245309
FR,2010,62459606
FR,2011,62788928
FR,2012,63139704
FR,2013,63563514
FR,2014,63879697
FR,2015,64090874
FR,2016,64514270
FR,2017,64830721
FR,2018,65105057
FR,2019,65465902
FR,2020,65785644
FR,2021,66135702
FR,2022,66514280
FR,2023,66936881
FR,2024,67297797
IT,2000,56198846
IT,2001,56358900
IT,2002,56378138
IT,2003,56482004
IT,2004,56596047
IT,2005,56704464
IT,2006,56924348
IT,2007,57025406
IT,2008,57161147
IT,2009,57176464
IT,2010,57222995
IT,2011,57348585
IT,2012,57395884
IT,2013,57401240
IT,2014,57533140
IT,2015,57590556
IT,2016,57773856
IT,2017,57854134
IT,2018,58037550
IT,2019,58091772
IT,2020,58288638
IT,2021,58403457
IT,2022,58457607
IT,2023,58670749
IT,2024,58729209
TZ,2000,35007554
TZ,2001,36098162
TZ,2002,37117387
TZ,2003,38236597
TZ,2004,39388632
TZ,2005,40575808
TZ,2006,41853867
TZ,2007,43027995
TZ,2008,44402028
TZ,2009,45743543
TZ,2010,47094759
TZ,2011,48508351
TZ,2012,49910943
TZ,2013,51396874
TZ,2014,53031194
TZ,2015,54675745
TZ,2016,56423298
TZ,2017,58225971
TZ,2018,59893635
TZ,2019,61796478
TZ,2020,63730227
TZ,2021,65643482
TZ,2022,67526746
TZ,2023,69428988
TZ,2024,71551672
ZA,2000,44531564
ZA,2001,45028116
ZA,2002,45565520
ZA,2003,46126639
ZA,2004,46673392
ZA,2005,47236073
ZA,2006,47801915
ZA,2007,48459853
ZA,2008,49069261
ZA,2009,49733517
ZA,2010,50252952
ZA,2011,50829183
ZA,2012,51540369
ZA,2013,52135135
ZA,2014,52736640
ZA,2015,53281157
ZA,2016,53926370
ZA,2017,54528979
ZA,2018,55081185
ZA,2019,55728991
ZA,2020,56375152
ZA,2021,57107933
ZA,2022,57887250
ZA,2023,58514885
ZA,2024,59138498
